Position1,Position2,Position3,Position4,Position5,Position6,Position7,Velocity1,Velocity2,Velocity3,Velocity4,Velocity5,Velocity6,Velocity7
1.0689202254474357,-0.559495542,-0.923581642,-0.852301043,0.6534149007026047,1.9767938875014344,0.897850627,-0.021787277,0.00681491,0.012163774,-0.025377194,-6.66E-05,-0.0002355,6.37314622172768e-05
1.0665489725670878,-0.559521946,-0.923415549,-0.856038364,0.6534149007026047,1.976232005,0.8980728838685718,-0.021804696,0.006973734,0.012184625,-0.025377194,-6.57E-05,-0.000230219,6.45411454476399e-05
1.0637156242230508,-0.559663823,-0.921343634,-0.858724198,0.6534149007026047,1.9757553683583464,0.898139542,-0.021804696,0.007114381,0.012261424,-0.025377194,-6.28E-05,-0.000230219,6.580181472397188e-05
1.060864647823509,-0.560282683,-0.920896783,-0.859098692,0.6537672589085863,1.9755668105246125,0.8983461672530545,-0.021827493,0.007241009,0.012304465,-0.025223446,-6.24E-05,-0.000230219,6.745046197573998e-05
1.0587921702431813,-0.560462417,-0.920765047,-0.859098692,0.6550317949295714,1.975029265116773,0.8984304210752365,-0.021884721,0.007372877,0.012316829,-0.025028125,-6.23E-05,-0.000230219,6.745046197573998e-05
1.0579954973962908,-0.561222174,-0.918047391,-0.859098692,0.6557752369358757,1.9746758714387045,0.8984313092462912,-0.021924727,0.007496871,0.012316829,-0.024871811,-6.11E-05,-0.000230219,6.745046197573998e-05
1.0553436146654929,-0.561222174,-0.916226631,-0.859098692,0.656174497,1.9742357732286704,0.8984313092462912,-0.021924727,0.007599065,0.012316829,-0.024702326,-6.08E-05,-0.000230219,6.745046197573998e-05
1.0549491308779282,-0.561222174,-0.91451767,-0.859098692,0.6564539216465257,1.9737383113007203,0.8984313092462912,-0.021924727,0.007731303,0.012316829,-0.024537968,-5.99E-05,-0.000236169,6.745046197573998e-05
1.0547705464323758,-0.560932087,-0.914379601,-0.859098692,0.6566918276994664,1.9730464580165248,0.8984313092462912,-0.021924727,0.007907515,0.012316829,-0.024371285,-5.93E-05,-0.000236526,6.745046197573998e-05
1.0546934782480673,-0.560932087,-0.91412876,-0.858063535,0.6579500528149405,1.973014576670222,0.8984313092462912,-0.021924727,0.008007117,0.012316829,-0.024149686,-5.93E-05,-0.000236526,6.441123411909133e-05
1.0545696764269916,-0.560932087,-0.913848164,-0.85622487,0.6590550371730042,1.9726706804798195,0.8984304210752365,-0.021924727,0.008067591,0.012246575,-0.023971697,-5.89E-05,-0.000236526,6.132149068531492e-05
1.0542327267579767,-0.560932087,-0.912740788,-0.854605643,0.6598695596699026,1.9724713190701872,0.8981366625265239,-0.021681658,0.008121847,0.012171514,-0.023782701,-5.68E-05,-0.000236526,6.0674598808228015e-05
1.0533792850184782,-0.560792427,-0.910537101,-0.851972198,0.6609521792878628,1.9722338501495829,0.8977937157243003,-0.021279475,0.008224854,0.012145363,-0.023578607,-5.63E-05,-0.000236526,6.047161732177999e-05
1.0512318506467655,-0.560792427,-0.909716443,-0.849388124,0.6619013731466878,1.9721772711726255,0.8977937157243003,-0.020882269,0.008338945,0.012145363,-0.023578607,-5.63E-05,-0.000236526,6.043532507184732e-05
1.0490677084381457,-0.560792427,-0.909716443,-0.847197423,0.6629556037358836,1.972133397428617,0.8977664888582239,-0.02041094,0.008428682,0.012145363,-0.023578607,-5.56E-05,-0.000235387,6.043532507184732e-05
1.0490677084381457,-0.560792427,-0.909716443,-0.845003545,0.6639327370564931,1.9718817784130724,0.8977664888582239,-0.019893512,0.00851307,0.012145363,-0.023578607,-5.56E-05,-0.000230643,6.043532507184732e-05
1.0490677084381457,-0.560792427,-0.909716443,-0.843053899,0.6647002155245775,1.9715934005620936,0.8977664888582239,-0.019265171,0.008553736,0.012145363,-0.023578607,-5.56E-05,-0.000229185,6.047161732177999e-05
1.0490677084381457,-0.560792427,-0.909716443,-0.841331884,0.6651495730555785,1.970788370545844,0.8977664888582239,-0.018655269,0.008596546,0.012145363,-0.023555278,-5.56E-05,-0.000223774,6.0674598808228015e-05
1.0490677084381457,-0.561396388,-0.909716443,-0.838935641,0.6661929810745651,1.9705620692284231,0.8977664888582239,-0.018035564,0.008660613,0.012207705,-0.023546581,-5.56E-05,-0.000218247,6.132149068531492e-05
1.0490677084381457,-0.562773592,-0.910945017,-0.836591404,0.6673345445979728,1.9705620692284231,0.8978111030724764,-0.017461355,0.008696208,0.012261029,-0.023546581,-5.68E-05,-0.000215855,6.252441134313127e-05
1.0494342688368703,-0.563897906,-0.910971872,-0.833447041,0.6689679700093507,1.9705620692284231,0.8980299877411106,-0.01691983,0.008710917,0.012265172,-0.023546581,-5.68E-05,-0.000208531,6.252441134313127e-05
1.0500464186337095,-0.565227649,-0.912539817,-0.828578904,0.6713244165144829,1.9705620692284231,0.8980299877411106,-0.016450519,0.008751711,0.012265172,-0.023546581,-5.68E-05,-0.00020065,6.252441134313127e-05
1.0511303698404149,-0.566543526,-0.914207675,-0.821012735,0.6733665373101857,1.9705620692284231,0.8980299877411106,-0.016105216,0.0088193,0.012265172,-0.023546581,-5.68E-05,-0.000200319,6.252441134313127e-05
1.052180022229924,-0.567100217,-0.9188837,-0.810931617,0.676728889,1.9705620692284231,0.8980299877411106,-0.015671325,0.008903159,0.012265172,-0.023397132,-5.68E-05,-0.000199573,6.252441134313127e-05
1.0550727992426907,-0.567100217,-0.922530121,-0.797660166,0.6808821195178253,1.9724458256562776,0.8980299877411106,-0.015323023,0.008908193,0.012265172,-0.023023369,-5.56E-05,-0.000199573,6.252441134313127e-05
1.057059100029783,-0.567100217,-0.930176472,-0.782764878,0.6854820003121114,1.974520938654481,0.8980299877411106,-0.014969906,0.009007965,0.012265172,-0.022704748,-5.53E-05,-0.000199573,6.239601595600091e-05
1.0586999593581088,-0.567100217,-0.937493905,-0.765680724,0.6903463312808454,1.9768544347144916,0.8977173788785013,-0.014628773,0.009204483,0.012230268,-0.022373477,-5.51E-05,-0.000199573,6.191021460428311e-05
1.0601606594391235,-0.567100217,-0.94478388,-0.74813469,0.695916257,1.9797507141139008,0.8975148632761467,-0.014325777,0.009411119,0.01214449,-0.021982959,-4.74E-05,-0.000199573,5.636355155199086e-05
1.0619103755386583,-0.567100217,-0.953854861,-0.728727213,0.7017494894169752,1.9834186616400176,0.8969496623663624,-0.014037096,0.009666102,0.012038373,-0.021625641,-4.59E-05,-0.000198593,5.636355155199086e-05
1.0619103755386583,-0.566842181,-0.964588676,-0.709579941,0.7078416190289357,1.986979307224623,0.8962504308882606,-0.013631171,0.009856668,0.011887131,-0.021269409,-3.61E-05,-0.000198593,5.636355155199086e-05
1.0619103755386583,-0.564521318,-0.972338956,-0.689695657,0.7137986635695017,1.9902391429971764,0.8960927165816632,-0.013215764,0.010082351,0.011683723,-0.020934258,-3.38E-05,-0.000198593,5.636355155199086e-05
1.0619189038746517,-0.563287462,-0.981072484,-0.670607,0.7186621009801423,1.9937132753930848,0.8953398045046682,-0.012774941,0.010329504,0.011530853,-0.020592804,-2.97E-05,-0.000198593,5.636355155199086e-05
1.0620929304064926,-0.560771253,-0.986519246,-0.652538789,0.7238120962482045,1.996207055766819,0.8947184514522365,-0.012571343,0.010579832,0.011365142,-0.020314051,-2.97E-05,-0.000198096,6.039846788422488e-05
1.0624245610115226,-0.558319021,-0.994408196,-0.636562165,0.7280722390694395,1.998572665131453,0.8936834909161729,-0.012498595,0.010790216,0.011159452,-0.020138024,-2.97E-05,-0.000197217,6.039846788422488e-05
1.0624245610115226,-0.556863132,-0.999618178,-0.62284107,0.7318706420788432,2.0002535204662415,0.8934636153573844,-0.012369563,0.011043188,0.010997926,-0.019957394,-2.97E-05,-0.000195419,6.044221395054014e-05
1.0624245610115226,-0.55676222,-1.002582297,-0.612308851,0.735098528,2.0012080667499705,0.8934632626275443,-0.012211837,0.011265869,0.010796413,-0.019957394,-2.97E-05,-0.000195146,6.044221395054014e-05
1.0624245610115226,-0.554773216,-1.002602864,-0.603863315,0.7376440511381045,2.001862921730705,0.8933617346968263,-0.012060244,0.011467461,0.010618211,-0.019957394,-2.97E-05,-0.000194139,6.449271816376163e-05
1.0624245610115226,-0.552587467,-1.002602864,-0.597400915,0.7398570955091796,2.0020600219651112,0.8933254536515078,-0.011918399,0.011605226,0.01047705,-0.019957394,-3.04E-05,-0.000190899,6.449271816376163e-05
1.0624245610115226,-0.552256158,-1.002602864,-0.593212111,0.7418069217365801,2.0020600219651112,0.8933153429239562,-0.011888595,0.011605226,0.010381072,-0.019957394,-3.59E-05,-0.000190346,6.449271816376163e-05
1.0626689494842156,-0.54996011,-1.002602864,-0.590146538,0.743265626,2.002116537696985,0.893234471,-0.011836457,0.011605226,0.010297104,-0.019957394,-3.79E-05,-0.000189353,6.449271816376163e-05
1.062944509022001,-0.549280789,-1.002602864,-0.58783823,0.7442814215278358,2.002116537696985,0.8931831523318449,-0.01173023,0.011605226,0.010297104,-0.020076842,-3.87E-05,-0.000188468,6.449271816376163e-05
1.0638129729329249,-0.547864659,-1.002582297,-0.585977582,0.7455014914694154,2.002116537696985,0.8930108488077257,-0.011595085,0.011605226,0.010297104,-0.020184491,-3.98E-05,-0.000188468,6.0371365359081234e-05
1.064989940843568,-0.546423037,-1.001356896,-0.583507321,0.7468370750090424,2.0021795394052733,0.8928901556037806,-0.011446464,0.011605226,0.010297104,-0.020273979,-4.11E-05,-0.000188468,6.018649512811938e-05
1.0665045911849709,-0.545218447,-0.998367471,-0.580851337,0.7480749582873263,2.0022034758740164,0.8928162921082677,-0.011346257,0.011565126,0.010297104,-0.020416509,-4.11E-05,-0.000188468,6.018649512811938e-05
1.0665363413110658,-0.544103586,-0.998357485,-0.577527245,0.7493943850823793,2.002234314039858,0.8927763733510841,-0.011222767,0.011435616,0.010297104,-0.020539059,-4.11E-05,-0.000189353,6.018649512811938e-05
1.0665363413110658,-0.54345273,-0.998172502,-0.574905045,0.7507891473163711,2.002234314039858,0.892771659,-0.011169146,0.011400807,0.010393491,-0.020822479,-4.11E-05,-0.000189353,6.018649512811938e-05
1.0665363413110658,-0.542204061,-0.996563127,-0.571580676,0.7523025648109182,2.002294824950757,0.8926764179815845,-0.011120983,0.011325946,0.01050383,-0.021080008,-4.11E-05,-0.000189353,6.018649512811938e-05
1.0665363413110658,-0.540166464,-0.995789716,-0.569288464,0.7538382426559064,2.002304134360287,0.8925953214489176,-0.011120983,0.011195631,0.010638723,-0.021329329,-4.11E-05,-0.000188468,6.018649512811938e-05
1.0665363413110658,-0.538867268,-0.995178556,-0.565878212,0.7550446967005667,2.002304134360287,0.8925573546987768,-0.011120983,0.011143998,0.010731611,-0.021635909,-4.18E-05,-0.000187573,6.670055474658012e-05
1.0665045911849709,-0.534635637,-0.994702529,-0.562776688,0.7559056679729704,2.002304134360287,0.8925573546987768,-0.011120983,0.010991944,0.010795328,-0.021893354,-4.18E-05,-0.000184358,6.69163304221239e-05
1.0655164597208628,-0.532645852,-0.994086093,-0.560438888,0.7570071704316601,2.002304134360287,0.8925573546987768,-0.011120983,0.010991944,0.010868772,-0.022186989,-4.18E-05,-0.000184131,6.994007874076326e-05
1.065463949741281,-0.532147078,-0.994086093,-0.558344823,0.7574433445330923,2.002304134360287,0.8925573546987768,-0.011120983,0.010991944,0.010868772,-0.022449402,-4.18E-05,-0.000181678,7.204938156493784e-05
1.0633681321824473,-0.531103096,-0.993917291,-0.557855993,0.7583570511033643,2.002304134360287,0.8925953214489176,-0.011429809,0.010991944,0.010868772,-0.022656525,-4.07E-05,-0.000180807,7.46058414473069e-05
1.0617976154722482,-0.530824377,-0.993770547,-0.557855993,0.7590478504786139,2.0018169781478834,0.8926764179815845,-0.011741716,0.010991944,0.010868772,-0.022827928,-4.07E-05,-0.000180807,7.573317553250608e-05
1.060414235326499,-0.530734787,-0.993429226,-0.557855993,0.7591016913020879,2.0007551650692665,0.8928244941260748,-0.011974258,0.010991944,0.010868772,-0.022939495,-4.19E-05,-0.000180807,8.133079682011951e-05
1.0590262646226711,-0.529653194,-0.992366526,-0.557855993,0.7591016913020879,1.999460203,0.8928244941260748,-0.012224865,0.011019664,0.010868772,-0.023127126,-4.20E-05,-0.000180807,8.175966951197707e-05
1.0571122286113313,-0.528097613,-0.99160615,-0.557855993,0.7591016913020879,1.9987160789485805,0.8928244941260748,-0.012557415,0.011026132,0.01086057,-0.023240628,-4.20E-05,-0.000180807,8.517712247685029e-05
1.0549771571798248,-0.527935528,-0.991366838,-0.557855993,0.7591016913020879,1.997214251731091,0.8928244941260748,-0.012970995,0.011027374,0.010857833,-0.023322779,-4.20E-05,-0.000180807,8.517712247685029e-05
1.0519896556849035,-0.527932832,-0.990444717,-0.560816627,0.7591016913020879,1.9962780175263868,0.8928744336976069,-0.013485331,0.011027374,0.010857833,-0.023381755,-4.58E-05,-0.000181794,8.517712247685029e-05
1.0509760232563643,-0.52677403,-0.988984124,-0.563307901,0.7591016913020879,1.995288564020124,0.8928879856654848,-0.013964647,0.011027374,0.010857833,-0.023464544,-4.75E-05,-0.00018707,8.27517082861259e-05
1.0502542776393318,-0.525452459,-0.985601802,-0.567223651,0.7587032895544518,1.9934402612538835,0.8928744336976069,-0.014435771,0.011027374,0.010857833,-0.023589649,-4.80E-05,-0.000192458,8.27517082861259e-05
1.0476424725114883,-0.523542417,-0.984462037,-0.571664849,0.7582463957822088,1.991982063228952,0.8928244941260748,-0.015030181,0.011027374,0.010857833,-0.02370505,-4.96E-05,-0.000197333,8.27517082861259e-05
1.045891641586273,-0.520441342,-0.980041413,-0.575375519,0.7579522868897108,1.9899383370449832,0.8927235914033794,-0.01566455,0.011026132,0.010857833,-0.023873407,-5.52E-05,-0.000197789,8.571111899371964e-05
1.0427808836478487,-0.518678543,-0.97948428,-0.579926646,0.7571323429232872,1.9891648800368775,0.8927199219786605,-0.016307181,0.011004782,0.010883628,-0.024022572,-5.63E-05,-0.000200675,8.762021521957199e-05
1.0401829430165304,-0.516971802,-0.979000772,-0.585435255,0.7568847603731134,1.9871315964240663,0.8926154835860903,-0.016937715,0.010915774,0.010964858,-0.024140965,-5.96E-05,-0.000203714,8.762021521957199e-05
1.0372074139143566,-0.514440624,-0.975901479,-0.590841029,0.7559856745831002,1.9855554211210544,0.8926133046101551,-0.017573994,0.010731189,0.011022359,-0.024280765,-6.58E-05,-0.000215506,8.762021521957199e-05
1.0365184572823916,-0.511149209,-0.972064506,-0.595935786,0.7553099470521714,1.9842345110199515,0.8926133046101551,-0.0180899,0.010522184,0.011138193,-0.024377368,-6.70E-05,-0.000224159,8.571111899371964e-05
1.0344900655579812,-0.509364575,-0.968169599,-0.601889699,0.7542775562246454,1.9830046878310512,0.892516059,-0.018703789,0.010283385,0.011258946,-0.024543791,-7.23E-05,-0.000231391,8.27517082861259e-05
1.0329464460685394,-0.506892293,-0.966642868,-0.607468629,0.7533874115194941,1.982007485760428,0.892516059,-0.019164097,0.010091688,0.011290533,-0.024741194,-7.45E-05,-0.000237213,8.27517082861259e-05
1.0294874878225948,-0.504039534,-0.964322683,-0.613378386,0.752056455,1.9811137687660951,0.892516059,-0.019553993,0.009882832,0.011410084,-0.024884696,-7.45E-05,-0.000247164,8.27517082861259e-05
1.0272092326898026,-0.502024565,-0.960611256,-0.619930413,0.7508766442303924,1.9795149574681727,0.892516059,-0.020013046,0.009671772,0.011518461,-0.025053031,-7.45E-05,-0.000254752,8.049368510247425e-05
1.0253784923250169,-0.502024565,-0.960603706,-0.625073509,0.7495591233340624,1.978302812,0.892516059,-0.020379369,0.009552227,0.0116491,-0.025196706,-7.45E-05,-0.00025737,7.812308219517402e-05
1.023148849250354,-0.502024565,-0.956384082,-0.630554841,0.7486132125489713,1.9768853285383337,0.892516059,-0.020683095,0.009467635,0.011747441,-0.025280987,-7.45E-05,-0.000257773,7.441597078611808e-05
1.022037005608739,-0.502024565,-0.956362129,-0.636915731,0.7476838223370559,1.975130710214168,0.8927462799056127,-0.020916009,0.009467635,0.011832444,-0.025383228,-7.45E-05,-0.000257773,7.37985750774146e-05
1.019155729,-0.502024565,-0.954961936,-0.642731097,0.7462428016652684,1.9738036725170565,0.893095579,-0.021025619,0.009467635,0.011850452,-0.025477186,-7.33E-05,-0.000257773,7.326613189063697e-05
1.017668441895613,-0.502024565,-0.953122724,-0.64842979,0.7450831983630587,1.9728679131647089,0.893160944,-0.021025619,0.009467635,0.01187527,-0.025578103,-6.82E-05,-0.000257773,7.284252343142261e-05
1.0153845260247816,-0.502988643,-0.953095339,-0.652973158,0.7441253769208659,1.9722396474606183,0.8934497060769483,-0.021025619,0.009467635,0.011877502,-0.025684976,-6.68E-05,-0.000257773,7.274980795794022e-05
1.0146988311375504,-0.503603283,-0.947491466,-0.657431982,0.7435412750180321,1.9710667486138045,0.8939675897747034,-0.021025619,0.009467635,0.011909754,-0.025738073,-6.55E-05,-0.00025737,7.274980795794022e-05
1.0124253000401375,-0.50405965,-0.94745712,-0.66175737,0.7420837304365626,1.9708421556662596,0.8939872061008951,-0.021025619,0.009514396,0.011937421,-0.025738073,-6.48E-05,-0.000254342,7.284252343142261e-05
1.010377632725676,-0.505128502,-0.943381234,-0.665732257,0.7414353382529664,1.969952610704946,0.8940959438597973,-0.021025619,0.009621044,0.011940173,-0.025738073,-6.31E-05,-0.000251867,7.284252343142261e-05
1.0075622438955345,-0.505128502,-0.939561219,-0.669444503,0.74142484,1.9693379478566873,0.894204354,-0.021015672,0.009733268,0.012008838,-0.025738073,-6.01E-05,-0.000250746,7.284252343142261e-05
1.0061944672940908,-0.505128502,-0.93736774,-0.672714775,0.74142484,1.9690753293153107,0.8943044972948673,-0.020978375,0.009886958,0.012045819,-0.025738073,-5.88E-05,-0.000242781,7.37985750774146e-05
1.0041849232343338,-0.505128502,-0.93628088,-0.674488087,0.74142484,1.968992364187332,0.8943044972948673,-0.020978375,0.01001724,0.012118056,-0.025738073,-5.53E-05,-0.000242781,7.485653982300161e-05
1.001254207758258,-0.505128502,-0.935857947,-0.676502005,0.74142484,1.9689642070123623,0.8943044972948673,-0.020978375,0.010137432,0.012155114,-0.025681365,-5.53E-05,-0.000242781,7.485653982300161e-05
1.0000224107760194,-0.505128502,-0.935170221,-0.678624234,0.74142484,1.9679223029349449,0.8943044972948673,-0.020978375,0.010276602,0.012197664,-0.025515672,-5.52E-05,-0.000242781,7.485653982300161e-05
0.9986745112061044,-0.504972128,-0.933947974,-0.679836481,0.7414353382529664,1.9675647107430545,0.8943044972948673,-0.020978375,0.010390007,0.012197664,-0.025353538,-5.45E-05,-0.000242781,7.485653982300161e-05
0.9979444018480635,-0.504322592,-0.933889895,-0.680059352,0.7415170799271357,1.967478797,0.8943044972948673,-0.020978375,0.010477313,0.012197664,-0.02517417,-5.43E-05,-0.000242781,7.485653982300161e-05
0.9967024861440108,-0.50421776,-0.933232758,-0.680059352,0.7420358383605091,1.9671617352097248,0.8941956685303618,-0.020978375,0.010568615,0.012197664,-0.025000792,-5.33E-05,-0.000249045,7.485653982300161e-05
0.996534387,-0.503855477,-0.932646501,-0.680059352,0.7425202977568028,1.96679225,0.894194738,-0.020978375,0.010715759,0.012197664,-0.024794861,-5.28E-05,-0.000249767,7.15674080044134e-05
0.9948331483472432,-0.502343257,-0.932646501,-0.680059352,0.7427149071410122,1.965882873965766,0.8941881019499157,-0.020978375,0.010745743,0.012197664,-0.024551942,-5.28E-05,-0.000250926,6.997027102034143e-05
0.9936992545795474,-0.501001497,-0.932626533,-0.680059352,0.7434266077163193,1.9647960043415755,0.8941769531368178,-0.020978375,0.010750303,0.012113724,-0.02434048,-5.18E-05,-0.000250926,6.783373086945426e-05
0.9927539922205424,-0.500901588,-0.932646501,-0.680059352,0.7440636432567919,1.964781474630421,0.8941415204196981,-0.020698083,0.010752486,0.012035561,-0.024147589,-5.11E-05,-0.000250926,6.663927711236464e-05
0.9919969074231526,-0.500348352,-0.932646501,-0.679569353,0.7448502232174121,1.9638647535122613,0.8940918922938408,-0.02027774,0.010802883,0.011993381,-0.023938323,-5.07E-05,-0.000250926,6.5818803462908e-05
0.989801582,-0.499747143,-0.932646501,-0.67885729,0.7454683134648493,1.963330127412924,0.8940755617159255,-0.019881371,0.010868091,0.011993381,-0.023879309,-5.04E-05,-0.000250926,6.5818803462908e-05
0.9876622001420896,-0.498208548,-0.932496694,-0.677703202,0.7460364711936089,1.963330127412924,0.8940755617159255,-0.019382319,0.010910462,0.011993381,-0.023879309,-4.88E-05,-0.000250926,6.5818803462908e-05
0.9869520611045194,-0.495840324,-0.932496694,-0.676783218,0.7465815915346877,1.963330127412924,0.8937932778262815,-0.01884644,0.010928937,0.011993381,-0.023879309,-4.88E-05,-0.000248585,6.5818803462908e-05
0.985599957,-0.494070843,-0.932646501,-0.675846259,0.747053968,1.963330127412924,0.8936528082060767,-0.018194844,0.010928937,0.011993381,-0.023879309,-4.87E-05,-0.000248515,6.605715513420517e-05
0.984969504,-0.492514396,-0.932646501,-0.675440664,0.7471295581575847,1.963330127412924,0.8932627791909878,-0.017551085,0.010928937,0.011993381,-0.023809097,-4.85E-05,-0.000244409,6.663927711236464e-05
0.984969504,-0.49085474,-0.932652289,-0.674539035,0.7472606469128683,1.963330127412924,0.8925407963283973,-0.016883539,0.010928937,0.012062886,-0.023806789,-4.82E-05,-0.000239681,6.783373086945426e-05
0.984818204,-0.489662788,-0.932726072,-0.673019498,0.7479254490674374,1.963793098315162,0.8922383726610337,-0.016228323,0.010928937,0.012106441,-0.023806789,-4.77E-05,-0.000237152,7.319321100776507e-05
0.984818204,-0.488914169,-0.933655671,-0.669802834,0.7487633281086669,1.9650015490204056,0.8917328494013613,-0.015590609,0.010928937,0.012106441,-0.023806789,-4.77E-05,-0.000231059,7.319321100776507e-05
0.984818204,-0.488914169,-0.935295658,-0.665638641,0.7500461269908356,1.9663504097421725,0.8914405665343443,-0.015057891,0.010918397,0.012106441,-0.023806789,-4.77E-05,-0.00022373,7.319321100776507e-05
0.984818204,-0.488914169,-0.9405643,-0.658852967,0.7516947333265429,1.968248909095353,0.8912731697623446,-0.014608427,0.010918397,0.012106441,-0.023806789,-4.66E-05,-0.000223535,7.319321100776507e-05
0.984969504,-0.488914169,-0.944080841,-0.650396587,0.7542438253019405,1.970109492450166,0.8908708688856914,-0.014074077,0.010918397,0.012106441,-0.023640719,-4.60E-05,-0.000221953,7.319321100776507e-05
0.9851508397137266,-0.488914169,-0.950171631,-0.639161856,0.7571065241557393,1.9726916704699105,0.8906599479001855,-0.013615604,0.010918397,0.012106441,-0.023236017,-4.13E-05,-0.000221953,7.319321100776507e-05
0.9879388968066246,-0.488914169,-0.95806252,-0.626545063,0.7606988479920793,1.975890100498887,0.890373136,-0.013153126,0.010918397,0.012064371,-0.022866526,-3.29E-05,-0.000221953,7.009213378461008e-05
0.9899009562474416,-0.490807983,-0.966721602,-0.612047989,0.7654998726997249,1.9789619917511787,0.8899735064157983,-0.012651371,0.010918397,0.01200735,-0.02248242,-3.20E-05,-0.000221953,6.533030143774022e-05
0.991415727,-0.494847306,-0.976330426,-0.596882972,0.7702891916153202,1.9818045457045048,0.8896917493337029,-0.012231104,0.010965975,0.011907269,-0.022038054,-2.30E-05,-0.000221953,5.979229124068485e-05
0.992541405,-0.496614529,-0.981225399,-0.580601498,0.7749144488006589,1.9847773060794056,0.889608658,-0.011765358,0.011120857,0.011795286,-0.02162933,-2.08E-05,-0.000221048,5.979229124068485e-05
0.9937215722368864,-0.49888271,-0.984900273,-0.563488454,0.7800678277057288,1.987029068132216,0.8895689407338108,-0.011219895,0.011206755,0.011622894,-0.021237852,-1.14E-05,-0.000221048,5.979229124068485e-05
0.9938359743907252,-0.50156322,-0.987280598,-0.547536557,0.7852345763891381,1.9888878822802216,0.8895680597609931,-0.010692978,0.011345006,0.011398869,-0.020873335,-1.04E-05,-0.000221048,5.979229124068485e-05
0.9938359743907252,-0.503691287,-0.987280598,-0.5323419,0.789978349,1.9910249270204252,0.88925965,-0.010102029,0.01151266,0.011225977,-0.020512797,-1.04E-05,-0.000220189,5.979229124068485e-05
0.9940644346842964,-0.503691287,-0.987280598,-0.518364542,0.7947844770492728,1.9929516658306792,0.8892007388423152,-0.009746885,0.011709159,0.011054703,-0.02021201,-1.04E-05,-0.000220017,5.9964559040747536e-05
0.9941160723378988,-0.503691287,-0.987280598,-0.506159176,0.799080947,1.9942444131874049,0.8890280965636573,-0.009535777,0.011862502,0.010853919,-0.020002771,-1.04E-05,-0.000213743,6.27453352128269e-05
0.994141234,-0.503691287,-0.987280598,-0.496220746,0.8024280141548259,1.9942444131874049,0.8888368060784549,-0.009292325,0.01208947,0.010682519,-0.019778036,-1.04E-05,-0.000209638,6.533030143774022e-05
0.9941932018433344,-0.503691287,-0.987280598,-0.488318648,0.8051694802287359,1.9942444131874049,0.8887304912449063,-0.009062523,0.012266816,0.010475282,-0.019778036,-1.04E-05,-0.00020955,6.754660879671212e-05
0.9942016677873066,-0.503691287,-0.986370279,-0.48286679,0.8072239891604631,1.9942444131874049,0.8886919289228046,-0.008826778,0.012442047,0.010282956,-0.019778036,-1.61E-05,-0.00020935,7.14270944049575e-05
0.994457245,-0.503085726,-0.98345879,-0.4782201,0.8086198528440061,1.9942444131874049,0.8883616448346399,-0.008608441,0.01246507,0.010132334,-0.019778036,-1.81E-05,-0.000204539,7.14270944049575e-05
0.994536367,-0.501657192,-0.982772898,-0.475666721,0.8100157979134209,1.9942444131874049,0.88798888,-0.008521197,0.01246507,0.010020699,-0.019778036,-2.48E-05,-0.000202933,7.14270944049575e-05
0.9955508263749144,-0.498782008,-0.982611296,-0.473307454,0.8109924066380548,1.9940913406838487,0.8877890850695548,-0.00839501,0.01246507,0.009873338,-0.019778036,-2.69E-05,-0.000201976,7.14270944049575e-05
0.9957590446022884,-0.496795661,-0.982611296,-0.471870132,0.811821247,1.9940312995304372,0.8871974271240377,-0.008236001,0.01246507,0.009873338,-0.019885482,-2.70E-05,-0.000201266,7.14270944049575e-05
0.9957593708925552,-0.495530095,-0.982611296,-0.46936433,0.8123658691663097,1.9938788451107932,0.887034347,-0.008062538,0.01246507,0.009873338,-0.019993827,-3.06E-05,-0.000201266,6.754660879671212e-05
0.9959797495145484,-0.49477038,-0.982611296,-0.467934067,0.813447023,1.9938243283997352,0.8865352809614399,-0.007875376,0.01246507,0.009873338,-0.02006992,-3.06E-05,-0.000201266,6.532447573670383e-05
0.9961508342153566,-0.494082035,-0.982611296,-0.466145929,0.8143952121267768,1.9938181006373343,0.8863480605486431,-0.007723341,0.01231756,0.009873338,-0.020190902,-3.06E-05,-0.000201266,6.138330468903705e-05
0.9963729323331272,-0.493975939,-0.982611296,-0.463395221,0.8158875613538182,1.9936834945534017,0.8862165144596479,-0.007544725,0.012122561,0.009873338,-0.02028453,-3.06E-05,-0.000201976,6.138330468903705e-05
0.9963729323331272,-0.492623464,-0.983672304,-0.461057662,0.817427666,1.9936061031757355,0.885963008,-0.007456155,0.012010683,0.009886071,-0.020531087,-3.06E-05,-0.000202085,6.138330468903705e-05
0.9963729323331272,-0.491668393,-0.98405411,-0.458344186,0.8185339726883679,1.9933469408964064,0.8856151715237517,-0.007306002,0.011917898,0.009982994,-0.020762545,-3.06E-05,-0.000202085,6.138330468903705e-05
0.9963729323331272,-0.491378834,-0.98405411,-0.455150767,0.8196131134361828,1.9933469408964064,0.8853284102309356,-0.007162549,0.011756233,0.01010901,-0.02099033,-3.04E-05,-0.000202085,6.138330468903705e-05
0.9963729323331272,-0.48880846,-0.98405411,-0.452783072,0.8201931871444512,1.993278741956281,0.8853284102309356,-0.007162549,0.011661768,0.010197095,-0.021268274,-2.99E-05,-0.000201266,6.138330468903705e-05
